SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
110942,2,1,0.5,0.0,11121840.0,11319255.0,0.0,0.0,0,250.0,2.0,0.982559364551819,0.0
110944,6,1,0.16666666666666666,0.0,294327.0,1045147.5,0.0,0.0,0,471.0,6.0,0.2816128823921982,0.0
110945,1,1,0.0,0.0,0.0,114867.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110946,6,2,0.8333333333333334,0.0,325268.145,646628.94,0.0,0.0,0,63.166666666666664,3.0,0.5030213231718333,0.0
110948,11,2,0.18181818181818182,0.0,97758.0,2890939.5,0.0,0.0,0,116.18181818181819,5.5,0.03381530467863475,0.0
110949,1,1,1.0,0.0,39870.0,47250.0,0.0,0.0,0,0.0,1.0,0.8438095238095238,0.0
110950,6,3,0.5,0.0,2464515.0,3007449.0,0.0,0.0,0,177.83333333333334,2.0,0.8194702553559512,0.0
110951,6,3,0.3333333333333333,0.0,753394.5,1288885.5,0.0,0.0,0,144.83333333333334,2.0,0.5845317524326249,0.0
110952,2,1,0.5,0.0,715914.0,1094566.5,0.0,0.0,0,733.0,2.0,0.6540616764719184,0.0
110953,8,2,0.375,0.0,0.0,1180755.0,0.0,0.0,0,221.625,4.0,0.0,0.0
110954,1,1,1.0,0.0,0.0,94311.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110955,3,2,1.0,0.0,310275.0,354825.72,0.0,0.0,0,80.66666666666667,1.5,0.8744433746234631,0.0
110956,5,2,0.4,0.0,352539.0,650740.5,0.0,0.0,0,289.6,2.5,0.5417505134535195,0.0
110957,9,2,0.8888888888888888,0.0,222274.125,476820.0,0.0,0.0,0,129.88888888888889,4.5,0.46615939977349946,0.0
110958,1,1,1.0,0.0,364972.5,486000.0,0.0,0.0,0,0.0,1.0,0.7509722222222223,0.0
110959,7,2,0.14285714285714285,0.0,0.0,396873.0,0.0,0.0,0,287.7142857142857,3.5,0.0,0.0
110960,3,1,0.6666666666666666,0.0,375529.5,697500.0,0.0,0.0,0,327.0,3.0,0.5383935483870967,0.0
110961,12,2,0.5,0.0,667017.54,2380215.4650000003,0.0,0.0,0,194.33333333333334,6.0,0.28023410057122705,0.0
110963,6,2,0.16666666666666666,0.0,3798.0,298404.40499999997,0.0,0.0,0,402.5,3.0,0.012727694150493523,0.0
110964,1,1,1.0,0.0,86791.275,138707.235,0.0,0.0,0,0.0,1.0,0.6257155583845356,0.0
110965,7,2,0.2857142857142857,0.0,139716.0,1000276.29,0.0,0.0,0,216.42857142857142,3.5,0.13967740852879756,0.0
110966,4,1,0.25,0.0,2715826.5,4108500.0,0.0,0.0,0,165.5,4.0,0.661026286966046,0.0
110967,21,2,0.23809523809523808,0.0,572620.5,2658640.005,0.0,0.0,0,105.95238095238095,10.5,0.21538098385757196,0.0
110968,3,2,0.6666666666666666,0.0,358555.5,753991.47,0.0,0.0,0,65.66666666666667,1.5,0.475543178227202,0.0
110969,7,3,0.2857142857142857,0.0,565350.4349999999,1315129.995,0.0,0.0,0,118.28571428571429,2.3333333333333335,0.4298817889861906,0.0
110971,3,2,0.3333333333333333,0.0,70700.4,191497.5,0.0,0.0,0,612.3333333333334,1.5,0.36919750910586296,0.0
110972,6,2,0.16666666666666666,0.0,0.0,756310.5,0.0,0.0,0,223.66666666666666,3.0,0.0,0.0
110973,2,1,1.0,0.0,0.0,702000.0,0.0,0.0,0,0.0,2.0,0.0,0.0
110974,6,2,0.5,0.0,773773.425,2846025.0,0.0,0.0,0,128.16666666666666,3.0,0.27187864653332283,0.0
110975,7,2,0.42857142857142855,0.0,1277572.5,3797527.5,0.0,0.0,0,391.2857142857143,3.5,0.33642218522446515,0.0
110976,2,1,0.5,0.0,16463.52,85715.325,0.0,0.0,0,521.5,2.0,0.1920720711261376,0.0
110979,8,2,0.125,0.0,0.0,861675.8400000001,0.0,0.0,0,104.125,4.0,0.0,0.0
110980,1,1,0.0,0.0,0.0,112500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110981,1,1,1.0,0.0,364032.0,360000.0,0.0,0.0,0,0.0,1.0,1.0112,0.0
110982,4,3,0.0,0.0,0.0,3375009.0,0.0,0.0,0,588.0,1.3333333333333333,0.0,0.0
110983,2,1,0.5,0.0,63567.0,317340.0,40.5,0.0,1,328.0,2.0,0.20031196823596142,0.0006371230355373071
110984,3,2,0.3333333333333333,0.0,0.0,526500.0,0.0,0.3333333333333333,0,68.0,1.5,0.0,0.0
110987,7,2,0.14285714285714285,0.0,42718.5,1404641.1600000001,0.0,0.0,0,238.42857142857142,3.5,0.03041239372481438,0.0
110988,11,2,0.45454545454545453,0.0,453523.5,1657890.0,0.0,0.0,0,230.45454545454547,5.5,0.2735546387275392,0.0
110989,4,2,0.25,0.0,67500.0,2108605.5,0.0,0.0,0,376.5,2.0,0.03201167786008336,0.0
110990,4,2,0.5,0.0,2623171.5,2722497.84,0.0,0.0,0,694.5,2.0,0.9635164669221556,0.0
110991,10,3,0.9,0.0,10108313.1,12352054.5,1048.5,0.0,1,92.1,3.3333333333333335,0.8183507529051138,0.00010372650605767248
110993,14,3,0.5,0.0,1918187.145,2670214.8149999995,0.0,0.0,0,179.85714285714286,4.666666666666667,0.7183643556408028,0.0
110994,4,2,0.5,0.0,68382.0,368782.2,0.0,0.0,0,268.5,2.0,0.18542652004353788,0.0
110995,8,4,0.25,0.0,2841372.0,27843291.0,0.0,0.0,0,336.125,2.0,0.10204871256059495,0.0
110996,3,1,0.3333333333333333,0.0,2007144.0,2691000.0,0.0,0.0,0,217.0,3.0,0.7458729096989967,0.0
110997,3,2,0.6666666666666666,0.0,1366704.0,1599376.5,0.0,0.0,0,168.66666666666666,1.5,0.8545229969303663,0.0
110998,2,1,1.0,0.0,19783.8,932022.0,0.0,0.0,0,157.0,2.0,0.021226752158210856,0.0
110999,3,1,1.0,0.0,1731721.5,2463624.0,0.0,0.0,0,195.66666666666666,3.0,0.7029163135283631,0.0
111001,12,2,0.25,0.0,1432238.4000000001,6438604.5,0.0,0.08333333333333333,0,143.5,6.0,0.22244546935597614,0.0
111002,3,1,0.6666666666666666,0.0,62668.485,340200.0,0.0,0.0,0,339.0,3.0,0.18421071428571428,0.0
111004,21,4,0.14285714285714285,0.0,17080285.5,32705968.5,0.0,0.0,0,109.80952380952381,5.25,0.5222375695738838,0.0
111005,7,2,0.2857142857142857,0.0,119889.0,906977.25,0.0,0.0,0,159.85714285714286,3.5,0.1321852339736195,0.0
111006,4,1,0.0,0.0,0.0,319018.725,0.0,0.0,0,151.0,4.0,0.0,0.0
111007,7,2,0.14285714285714285,0.0,0.0,548770.5,0.0,0.0,0,163.42857142857142,3.5,0.0,0.0
111009,1,1,0.0,0.0,0.0,29706.3,0.0,0.0,0,0.0,1.0,0.0,0.0
111010,1,1,0.0,0.0,0.0,69520.5,0.0,0.0,0,0.0,1.0,0.0,0.0
111011,2,1,1.0,0.0,668173.5,675000.0,0.0,0.0,0,28.0,2.0,0.9898866666666667,0.0
111013,6,1,0.5,0.0,1042947.0,2045815.74,0.0,0.0,0,245.66666666666666,6.0,0.5097951783282301,0.0
111014,2,2,1.0,0.0,0.0,3856050.0,0.0,0.0,0,694.5,1.0,0.0,0.0
111016,1,1,1.0,0.0,160609.5,141498.0,0.0,0.0,0,0.0,1.0,1.1350655132934742,0.0
111017,1,1,0.0,0.0,0.0,110205.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111018,2,2,0.0,0.0,0.0,65641.5,0.0,0.0,0,435.0,1.0,0.0,0.0
111019,16,3,0.375,0.0,7481578.5,12075143.940000001,0.0,0.0,0,161.875,5.333333333333333,0.6195850365987438,0.0
111020,11,2,0.45454545454545453,0.0,933808.5,3627944.8200000003,0.0,0.0,0,230.8181818181818,5.5,0.25739324778374106,0.0
111021,3,1,0.0,0.0,0.0,379849.5,0.0,0.0,0,361.0,3.0,0.0,0.0
111022,2,2,0.5,0.0,0.0,81715.5,0.0,0.0,0,57.0,1.0,0.0,0.0
111023,11,2,0.2727272727272727,0.0,891450.0,4156159.5,0.0,0.0,0,242.1818181818182,5.5,0.21448888090074503,0.0
111024,8,2,0.125,0.0,1248957.0,2642674.5,0.0,0.0,0,289.375,4.0,0.47261098557540854,0.0
111025,11,2,0.7272727272727273,0.0,338202.0,1617471.9,0.0,0.0,0,212.63636363636363,5.5,0.20909296785928708,0.0
111026,6,1,0.0,0.0,0.0,222031.8,0.0,0.0,0,359.1666666666667,6.0,0.0,0.0
111027,8,2,0.125,0.0,80154.0,1130751.0,0.0,0.0,0,276.875,4.0,0.07088563264591409,0.0
111028,1,1,1.0,0.0,22063.5,593460.0,0.0,0.0,0,0.0,1.0,0.03717773733697301,0.0
111029,14,3,0.2857142857142857,0.0,574974.0,1547202.24,0.0,0.0,0,165.71428571428572,4.666666666666667,0.3716217473935405,0.0
111030,8,2,0.375,0.0,195961.5,1669706.145,0.0,0.0,0,126.25,4.0,0.1173628668654148,0.0
111031,2,2,1.0,0.0,27.0,457065.0,0.0,0.0,0,68.0,1.0,5.9072560795510486e-05,0.0
111033,4,2,0.25,0.0,76243.5,939228.975,0.0,0.0,0,594.5,2.0,0.08117669069994354,0.0
111034,4,3,0.0,0.0,0.0,2087710.2,0.0,0.0,0,394.25,1.3333333333333333,0.0,0.0
111035,11,3,0.2727272727272727,0.0,5468616.0,28676272.5,0.0,0.09090909090909091,0,196.54545454545453,3.6666666666666665,0.1907017726937837,0.0
111036,12,2,0.25,0.0,104638.5,2015201.25,0.0,0.0,0,206.16666666666666,6.0,0.05192459065812906,0.0
111037,10,4,0.4,0.0,1085418.0,6744595.5,0.0,0.0,0,218.8,2.5,0.16093151916968185,0.0
111038,2,2,1.0,0.0,161100.0,333000.0,0.0,0.0,0,0.0,1.0,0.4837837837837838,0.0
111039,1,1,0.0,0.0,0.0,180000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111041,3,2,1.0,0.0,266652.0,597915.0,0.0,0.0,0,134.0,1.5,0.4459697448634003,0.0
111042,8,2,0.375,0.0,831285.0,1513674.765,0.0,0.0,0,242.5,4.0,0.5491833643669154,0.0
111043,17,3,0.29411764705882354,0.0,10669108.5,15536655.0,0.0,0.0,0,117.3529411764706,5.666666666666667,0.6867056325830753,0.0
111044,1,1,0.0,0.0,0.0,48505.5,0.0,0.0,0,0.0,1.0,0.0,0.0
111047,8,2,0.25,0.0,0.0,1907870.94,0.0,0.0,0,309.0,4.0,0.0,0.0
111050,12,2,0.5833333333333334,0.0,1065442.275,4177791.72,0.0,0.0,0,225.08333333333334,6.0,0.25502522538390204,0.0
111051,28,3,0.32142857142857145,0.0,1213000.92,12157586.280000001,0.0,0.0,0,101.92857142857143,9.333333333333334,0.09977316977757857,0.0
111053,9,2,0.3333333333333333,0.0,986186.6100000001,2001561.2550000001,0.0,0.0,0,122.77777777777777,4.5,0.4927086830525204,0.0
111054,2,1,0.5,0.0,32663.79,300748.5,0.0,0.0,0,437.5,2.0,0.10860832223602113,0.0
111055,2,1,0.5,0.0,0.0,278055.0,0.0,0.0,0,892.0,2.0,0.0,0.0
111056,1,1,0.0,0.0,0.0,40315.5,0.0,0.0,0,0.0,1.0,0.0,0.0
111057,3,3,0.0,0.0,0.0,1897857.0,0.0,0.0,0,569.6666666666666,1.0,0.0,0.0
111058,13,2,0.3076923076923077,0.0,611384.67,2975137.605,0.0,0.0,0,206.3846153846154,6.5,0.2054979470436965,0.0
111060,4,1,0.25,0.0,0.0,1251650.88,0.0,0.0,0,309.75,4.0,0.0,0.0
111061,2,2,0.5,0.0,0.0,495000.0,0.0,0.0,0,317.0,1.0,0.0,0.0
111062,2,2,0.5,0.0,1056307.5,2983500.0,0.0,0.0,0,96.5,1.0,0.3540497737556561,0.0
111063,4,2,0.75,0.0,2254046.13,2299500.0,0.0,0.0,0,176.0,2.0,0.9802331506849314,0.0
111065,4,1,0.5,0.0,0.0,2034000.0,0.0,0.0,0,370.75,4.0,0.0,0.0
111067,5,1,0.0,0.0,0.0,502566.12,0.0,0.0,0,132.0,5.0,0.0,0.0
111069,1,1,1.0,0.0,184257.0,315000.0,0.0,0.0,0,0.0,1.0,0.5849428571428571,0.0
111070,3,1,0.6666666666666666,0.0,496386.0,660411.0,0.0,0.0,0,28.666666666666668,3.0,0.7516319382929721,0.0
111072,5,2,0.8,0.0,61038.0,413140.5,0.0,0.0,0,135.6,2.5,0.1477415068239497,0.0
111073,10,2,0.3,0.0,1358946.0,2941268.58,0.0,0.0,0,208.2,5.0,0.46202717060269277,0.0
111074,6,2,0.5,0.0,0.0,4230976.5,0.0,0.0,0,283.3333333333333,3.0,0.0,0.0
111075,18,2,0.2777777777777778,0.0,433854.45,2853384.93,0.0,0.0,0,129.44444444444446,9.0,0.15204904372996741,0.0
111076,4,2,0.75,0.0,0.0,1027489.5,0.0,0.0,0,427.5,2.0,0.0,0.0
111077,5,1,0.0,0.0,0.0,277141.5,0.0,0.0,0,524.0,5.0,0.0,0.0
111078,3,1,0.0,0.0,0.0,253539.0,0.0,0.0,0,342.0,3.0,0.0,0.0
111079,9,1,0.2222222222222222,0.0,165559.5,620712.09,0.0,0.0,0,288.55555555555554,9.0,0.26672510922092724,0.0
111080,8,2,0.25,0.0,2036155.5,4364698.5,0.0,0.0,0,156.875,4.0,0.4665054184154988,0.0
111081,1,1,0.0,0.0,0.0,67500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111082,8,2,0.375,0.0,346005.0,1143927.0,0.0,0.0,0,343.875,4.0,0.3024712241253157,0.0
111083,6,2,0.5,0.0,312592.5,897300.0,0.0,0.0,0,279.0,3.0,0.34837011033099297,0.0
111085,6,2,0.5,0.0,117346.41,814315.5,0.0,0.0,0,423.3333333333333,3.0,0.14410435513016762,0.0
111086,7,2,0.42857142857142855,0.0,387050.175,774063.0,0.0,0.0,0,242.14285714285714,3.5,0.5000241259432372,0.0
111087,6,2,0.16666666666666666,0.0,0.0,3512862.0,0.0,0.0,0,351.1666666666667,3.0,0.0,0.0
111088,8,2,0.125,0.0,1194520.5,6064564.5,0.0,0.0,0,269.5,4.0,0.19696723482782647,0.0
111089,8,3,0.5,0.0,1276506.0,7816261.5,0.0,0.0,0,204.75,2.6666666666666665,0.16331413681591897,0.0
111090,18,2,0.3333333333333333,0.0,2223086.535,4626170.325,0.0,0.0,0,141.27777777777777,9.0,0.48054576006126626,0.0
111091,4,2,0.25,0.0,238689.0,747000.0,0.0,0.0,0,524.75,2.0,0.3195301204819277,0.0
111092,2,1,1.0,0.0,261169.65,254250.0,0.0,0.0,0,0.0,2.0,1.0272159292035399,0.0
111093,5,2,0.4,0.0,37926.0,268832.25,0.0,0.0,0,403.8,2.5,0.14107682393016463,0.0
111094,5,2,0.8,0.0,290073.87,763785.0,0.0,0.0,0,350.6,2.5,0.37978471690331705,0.0
111095,3,1,0.6666666666666666,0.0,46440.0,319095.0,0.0,0.0,0,781.3333333333334,3.0,0.1455365956846707,0.0
111096,2,2,0.5,0.0,5800005.0,5939707.5,0.0,0.0,0,638.5,1.0,0.9764799024194373,0.0
111098,9,2,0.2222222222222222,0.0,465930.0,1633949.9549999998,0.0,0.0,0,144.66666666666666,4.5,0.2851556123700252,0.0
111099,4,2,0.5,0.0,2798046.0,3411189.0,0.0,0.0,0,105.25,2.0,0.8202553420522873,0.0
111100,2,1,0.0,0.0,0.0,900000.0,0.0,0.0,0,0.5,2.0,0.0,0.0
111101,6,2,0.5,0.0,2462211.0,3305987.46,0.0,0.0,0,263.3333333333333,3.0,0.7447732424248216,0.0
111103,2,2,0.5,0.0,20048.58,53131.5,0.0,0.0,0,1.0,1.0,0.3773388667739477,0.0
111104,2,1,0.0,0.0,0.0,75802.5,0.0,0.0,0,487.0,2.0,0.0,0.0
111105,4,1,0.0,0.0,0.0,135063.72,0.0,0.0,0,432.25,4.0,0.0,0.0
111106,4,3,0.5,0.0,896319.0,1783471.5,0.0,0.0,0,59.0,1.3333333333333333,0.5025698476258241,0.0
111107,2,2,1.0,0.0,205848.0,679500.0,0.0,0.0,0,371.0,1.0,0.3029403973509934,0.0
111108,17,2,0.0,0.0,0.0,1597487.6250000002,0.0,0.0,0,120.70588235294117,8.5,0.0,0.0
111109,2,1,0.0,0.0,0.0,225000.0,0.0,0.0,0,62.5,2.0,0.0,0.0
111110,3,1,0.3333333333333333,0.0,0.0,330686.1,0.0,0.0,0,771.6666666666666,3.0,0.0,0.0
111111,10,2,0.7,0.0,863955.0,2158618.5,0.0,0.0,0,236.6,5.0,0.40023515039827556,0.0
111112,1,1,0.0,0.0,0.0,47221.65,0.0,0.0,0,0.0,1.0,0.0,0.0
111113,5,2,0.4,0.0,483057.0,703413.0,0.0,0.0,0,117.2,2.5,0.6867331141164579,0.0
111114,5,1,0.4,0.0,314309.97,771309.0,0.0,0.0,0,446.2,5.0,0.40750201281198584,0.0
111115,1,1,0.0,0.0,0.0,67500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111116,10,2,0.6,0.0,746633.34,2294910.0,0.0,0.0,0,220.6,5.0,0.3253431899290168,0.0
111117,3,2,0.3333333333333333,0.0,0.0,1267075.08,0.0,0.0,0,188.33333333333334,1.5,0.0,0.0
111118,2,1,1.0,0.0,16636.32,144000.0,0.0,0.0,0,81.5,2.0,0.11553,0.0
111119,9,2,0.3333333333333333,0.0,503482.5,5399209.305,0.0,0.0,0,206.66666666666666,4.5,0.09325115430026842,0.0
111120,10,2,0.3,0.0,528061.5,1468835.9100000001,0.0,0.0,0,230.6,5.0,0.3595102056022037,0.0
111121,3,1,0.3333333333333333,0.0,0.0,630000.0,0.0,0.0,0,231.0,3.0,0.0,0.0
111122,3,1,0.3333333333333333,0.0,25996.5,183667.5,0.0,0.0,0,366.3333333333333,3.0,0.1415411000857528,0.0
111123,2,1,0.0,0.0,0.0,137430.0,0.0,0.0,0,174.0,2.0,0.0,0.0
111124,3,2,0.3333333333333333,0.0,212818.5,368248.5,0.0,0.0,0,131.33333333333334,1.5,0.5779208876614569,0.0
111126,5,1,0.2,0.0,0.0,2509584.345,0.0,0.0,0,537.8,5.0,0.0,0.0
111127,4,2,0.5,0.0,5611.5,144783.0,0.0,0.0,0,705.5,2.0,0.038758003356747686,0.0
111128,3,1,0.0,0.0,0.0,178695.0,0.0,0.0,0,125.33333333333333,3.0,0.0,0.0
111129,3,1,1.0,0.0,84289.5,180000.0,0.0,0.0,0,186.33333333333334,3.0,0.468275,0.0
111130,1,1,0.0,0.0,0.0,358375.5,0.0,0.0,0,0.0,1.0,0.0,0.0
111131,1,1,1.0,0.0,112716.0,135000.0,0.0,0.0,0,0.0,1.0,0.8349333333333333,0.0
111133,1,1,0.0,0.0,0.0,37804.5,0.0,0.0,0,0.0,1.0,0.0,0.0
111134,2,1,0.5,0.0,682209.0,1381410.0,0.0,0.0,0,236.5,2.0,0.49384976219949184,0.0
111135,2,1,0.0,0.0,0.0,1505250.0,0.0,0.0,0,81.0,2.0,0.0,0.0
111136,2,1,0.0,0.0,0.0,204570.0,0.0,0.0,0,919.0,2.0,0.0,0.0
111137,7,2,0.42857142857142855,0.0,301389.03,3947400.0,0.0,0.0,0,290.7142857142857,3.5,0.07635127678978569,0.0
111138,3,2,0.3333333333333333,0.0,98455.5,404757.0,0.0,0.0,0,303.6666666666667,1.5,0.24324594756854112,0.0
111139,4,2,0.25,0.0,392503.5,1311750.0,0.0,0.0,0,182.0,2.0,0.299221269296741,0.0
111140,2,1,1.0,0.0,45990.0,360990.0,0.0,0.0,0,195.0,2.0,0.1273996509598604,0.0
111142,8,2,0.125,0.0,174136.5,1396998.36,0.0,0.0,0,197.875,4.0,0.12465046845151628,0.0
111143,10,2,0.0,0.0,0.0,4143388.5,0.0,0.0,0,116.9,5.0,0.0,0.0
111146,18,3,0.5555555555555556,0.0,1792661.715,3879256.5,0.0,0.0,0,65.16666666666667,6.0,0.46211476735297086,0.0
111148,4,2,0.25,0.0,997663.5,3798952.02,0.0,0.0,0,441.5,2.0,0.2626154515107564,0.0
111149,4,1,0.75,0.0,1468462.5,2745000.0,0.0,0.0,0,106.5,4.0,0.5349590163934427,0.0
111150,12,2,0.16666666666666666,0.0,788755.5,3093543.0,0.0,0.0,0,215.75,6.0,0.254968332426606,0.0
111153,22,2,0.3181818181818182,0.0,2929907.6550000003,16445929.275,0.0,0.0,0,106.18181818181819,11.0,0.17815397391096954,0.0
111155,20,2,0.45,0.0,6886551.645,15374085.165,0.0,0.0,0,124.85,10.0,0.4479324506851072,0.0
111156,6,2,0.5,0.0,596439.0,977625.0,0.0,0.0,0,396.0,3.0,0.6100897583429229,0.0
111157,1,1,0.0,0.0,0.0,270000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111160,8,3,0.375,0.0,384201.0,12444939.0,0.0,0.0,0,196.5,2.6666666666666665,0.03087206775380739,0.0
111161,6,2,0.3333333333333333,0.0,3525021.0,7964586.0,0.0,0.0,0,390.5,3.0,0.4425868463219557,0.0
111162,4,2,0.25,0.0,22873.5,1518300.0,0.0,0.0,0,542.75,2.0,0.01506520450503853,0.0
111163,5,3,0.6,0.0,4517320.5,4725720.0,0.0,0.0,0,120.0,1.6666666666666667,0.9559010055610574,0.0
111164,2,2,1.0,0.0,86747.35500000001,107055.0,0.0,0.0,0,21.0,1.0,0.8103064312736444,0.0
111165,11,2,0.09090909090909091,0.0,975669.435,2524941.0,0.0,0.0,0,201.72727272727272,5.5,0.3864127656844259,0.0
111166,17,2,0.35294117647058826,0.0,1435626.0,3460815.0,0.0,0.0,0,145.7058823529412,8.5,0.41482309802748774,0.0
111167,8,2,0.375,0.0,1155330.0,1442364.705,0.0,0.0,0,191.25,4.0,0.8009971375443494,0.0
111168,1,1,1.0,0.0,0.0,180000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111170,2,1,0.0,0.0,0.0,109447.74,0.0,0.0,0,590.5,2.0,0.0,0.0
111172,5,2,0.4,0.0,0.0,404624.25,0.0,0.0,0,428.0,2.5,0.0,0.0
111173,4,2,0.25,0.0,0.0,606951.0,0.0,0.0,0,118.75,2.0,0.0,0.0
111174,12,2,0.3333333333333333,0.0,373770.0,2565243.0,0.0,0.0,0,189.08333333333334,6.0,0.14570549456718135,0.0
111175,4,2,0.25,0.0,12033.0,620977.5,0.0,0.0,0,301.0,2.0,0.019377513678031814,0.0
111176,7,1,0.14285714285714285,0.0,0.0,5471617.5,0.0,0.0,0,212.42857142857142,7.0,0.0,0.0
111177,3,2,0.3333333333333333,0.0,397125.0,1218600.0,0.0,0.0,0,221.33333333333334,1.5,0.32588626292466766,0.0
111178,1,1,0.0,0.0,0.0,100665.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111179,10,3,0.3,0.0,278235.0,7280570.295,0.0,0.0,0,141.8,3.3333333333333335,0.038216099663384955,0.0
111180,18,3,0.2777777777777778,0.0,4813760.025,10205004.375,0.0,0.0,0,157.44444444444446,6.0,0.4717058266817255,0.0
111181,3,2,0.3333333333333333,0.0,308821.5,450630.0,0.0,0.0,0,115.66666666666667,1.5,0.6853105652087078,0.0
111183,6,2,0.3333333333333333,0.0,502438.5,1122178.5,0.0,0.0,0,108.33333333333333,3.0,0.4477349191772967,0.0
111184,9,3,0.3333333333333333,0.0,338179.5,2959392.24,0.0,0.0,0,290.8888888888889,3.0,0.11427329416799444,0.0
111185,1,1,1.0,0.0,1606694.49,1657206.945,0.0,0.0,0,0.0,1.0,0.9695195249136491,0.0
111186,2,1,1.0,0.0,63751.5,360000.0,0.0,0.0,0,466.0,2.0,0.1770875,0.0
111187,1,1,0.0,0.0,0.0,130950.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111188,5,2,0.2,0.0,56250.0,1139314.5,0.0,0.0,0,540.4,2.5,0.049371793302025034,0.0
111189,2,1,1.0,0.0,217208.20500000002,273027.6,0.0,0.0,0,164.5,2.0,0.7955540209121716,0.0
111190,6,2,0.5,0.0,1014866.055,4073695.92,0.0,0.0,0,375.3333333333333,3.0,0.24912661006862782,0.0
111191,3,2,0.6666666666666666,0.0,773599.5,877005.0,0.0,0.0,0,132.0,1.5,0.8820924624146955,0.0
111192,7,1,0.42857142857142855,0.0,870734.16,1270809.0,0.0,0.0,0,338.85714285714283,7.0,0.6851809831375132,0.0
111193,2,1,1.0,0.0,166914.0,267426.0,0.0,0.0,0,0.5,2.0,0.6241502322137713,0.0
111194,13,2,0.46153846153846156,0.0,1382737.635,3417682.5,0.0,0.0,0,181.30769230769232,6.5,0.40458340849391367,0.0
111195,1,1,1.0,0.0,69583.5,225000.0,0.0,0.0,0,0.0,1.0,0.30926,0.0
111198,6,2,0.8333333333333334,0.0,891969.075,1939000.5,0.0,0.0,0,359.1666666666667,3.0,0.4600148762210221,0.0
111199,14,2,0.21428571428571427,0.0,442768.5,9713560.5,715.5,0.07142857142857142,1,194.35714285714286,7.0,0.04558251322982958,0.0016159686156535526
111202,2,1,1.0,0.0,323311.5,427500.0,0.0,0.0,0,8.5,2.0,0.7562842105263158,0.0
111204,13,3,0.46153846153846156,0.0,282384.0,4490811.0,0.0,0.0,0,115.6923076923077,4.333333333333333,0.06288040178043565,0.0
111205,14,2,0.35714285714285715,0.0,1207111.5,7467883.02,0.0,0.0,0,132.92857142857142,7.0,0.1616403868093799,0.0
111206,3,2,0.3333333333333333,0.0,250141.5,874975.5,0.0,0.0,0,233.33333333333334,1.5,0.28588400475213305,0.0
111208,4,2,0.5,0.0,73296.0,394515.0,0.0,0.0,0,334.25,2.0,0.18578761263830273,0.0
111209,3,2,0.3333333333333333,0.0,432121.5,879075.0,0.0,0.0,0,388.0,1.5,0.49156385973893013,0.0
111211,2,2,0.5,0.0,0.0,101909.25,0.0,0.0,0,0.0,1.0,0.0,0.0
111213,7,1,0.5714285714285714,0.0,246312.0,2516836.5,0.0,0.0,0,218.57142857142858,7.0,0.09786571356542231,0.0
111215,6,2,0.16666666666666666,0.0,49878.0,1702961.865,0.0,0.0,0,314.1666666666667,3.0,0.029288970601816736,0.0
111216,1,1,0.0,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
111217,2,1,0.5,0.0,58108.5,390226.5,0.0,0.0,0,41.0,2.0,0.14890967169067196,0.0
111219,2,1,0.0,0.0,0.0,104443.74,0.0,0.0,0,192.0,2.0,0.0,0.0
111220,5,1,0.0,0.0,0.0,457141.5,0.0,0.0,0,461.6,5.0,0.0,0.0
111221,8,1,0.25,0.0,143725.14,1323733.5,0.0,0.0,0,257.625,8.0,0.10857558564469359,0.0
111222,13,3,0.15384615384615385,0.0,347166.0,4164549.84,0.0,0.0,0,202.92307692307693,4.333333333333333,0.08336219119423481,0.0
111224,5,2,0.4,0.0,729967.5,1417500.0,0.0,0.0,0,223.4,2.5,0.514968253968254,0.0
111225,5,1,0.2,0.0,523138.5,1519011.0,0.0,0.0,0,408.4,5.0,0.34439414856113615,0.0
111226,3,2,0.0,0.0,0.0,306207.0,0.0,0.0,0,13.666666666666666,1.5,0.0,0.0
111227,7,2,0.7142857142857143,0.0,446508.0,1081746.0,0.0,0.0,0,104.71428571428571,3.5,0.4127660282543222,0.0
111228,17,2,0.058823529411764705,0.0,569411.775,2874593.25,0.0,0.0,0,136.88235294117646,8.5,0.1980842941866645,0.0
111229,6,2,0.5,0.0,607660.02,819109.8,0.0,0.16666666666666666,0,86.33333333333333,3.0,0.7418541690015185,0.0
