,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
206,100239,0,Cash loans,F,0,1,1,225000.0,1483231.5,51687.0,1354500.0,Unaccompanied,Working,1,Married,House / apartment,0.010147,-20191,-1699.0,-6040.0,-3723,,1,1,0,1,0,1,Accountants,3.0,2,2,0,15,0,0,0,0,0,0,Business Entity Type 3,0.8530803639689652,0.7573276838423868,0.13094715293601816,2.0,1.0,2.0,0.0,-1864.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,6.592139999707016,0.22971999998979023,173313.0,1.09503986710155,128731.50001,28.696413018999667,0.08414640190389104,4,2.0,4.4444444442469135e-06,56250.0,0,1
207,100240,0,Cash loans,M,0,1,2,135000.0,590337.0,28530.0,477000.0,Unaccompanied,Working,1,Married,House / apartment,0.018029,-11978,-3947.0,-6005.0,-4099,,1,1,0,1,1,0,Laborers,4.0,3,2,6,8,0,0,0,0,0,0,Housing,0.2449031137305613,0.628531689899611,0.12140828616312165,4.0,1.0,4.0,1.0,-155.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,4.372866666342751,0.21133333331767903,106470.0,1.23760377355896,113337.00001,20.691798100002874,0.32952078838664284,4,2.0,1.4814814813717423e-05,27000.0,0,1
208,100242,0,Cash loans,M,1,1,0,90000.0,101880.0,10827.0,90000.0,Unaccompanied,Working,1,Married,Municipal apartment,0.005144,-20945,-7359.0,-7395.0,-4287,11.0,1,1,1,1,0,0,Drivers,2.0,2,2,5,12,0,0,0,0,0,0,Business Entity Type 3,,0.7183142380543178,0.38079968264891495,0.0,0.0,0.0,0.0,-2278.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.1319999998742223,0.12029999998663334,79173.0,1.1319999998742223,11880.00001,9.409808802614013,0.3513487707573878,4,2.0,0.0,30000.0,0,1
209,100243,0,Cash loans,M,0,1,0,112500.0,161730.0,13833.0,135000.0,Unaccompanied,Working,3,Married,House / apartment,0.028663,-9720,-573.0,-689.0,-2193,,1,1,1,1,1,0,Laborers,2.0,2,2,6,13,0,0,0,0,1,1,Business Entity Type 3,,0.3940749254999855,0.4543210601605785,3.0,0.0,3.0,0.0,-1197.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.4375999998722133,0.12295999998907021,98667.0,1.1979999999112594,26730.00001,11.691607018223374,0.0589506173445994,5,2.0,0.0,37500.0,2,1
210,100244,0,Cash loans,M,0,0,1,247500.0,447768.0,35505.0,405000.0,Unaccompanied,Working,1,Married,House / apartment,0.010006,-17103,-5021.0,-221.0,-647,,1,1,1,1,0,0,Laborers,3.0,2,2,5,14,0,0,0,0,0,0,Industry: type 9,0.4050977259902663,0.10357025278376973,0.7421816117614419,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.809163636290539,0.1434545454487493,211995.0,1.105599999972701,42768.00001,12.611406840554453,0.29357422691549684,4,2.0,4.040404040240792e-06,61875.0,0,1
211,100246,1,Cash loans,F,0,1,0,135000.0,495216.0,26995.5,427500.0,Unaccompanied,Working,1,Married,House / apartment,0.008019,-12824,-154.0,-6764.0,-126,,1,1,0,1,0,0,Laborers,2.0,2,2,3,10,0,0,0,0,0,0,Self-employed,,0.04402082293195103,0.24318648044201235,0.0,0.0,0.0,0.0,-309.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.6682666663949437,0.19996666665185434,108004.5,1.1583999999729029,67716.00001,18.34439072499328,0.012008733633818413,3,2.0,0.0,45000.0,0,1
212,100247,0,Cash loans,F,0,1,0,225000.0,402939.0,19381.5,306000.0,Unaccompanied,Working,1,Married,House / apartment,0.010147,-19914,-3408.0,-7647.0,-3444,,1,1,0,1,1,0,Laborers,2.0,2,2,4,11,0,1,1,0,1,1,Business Entity Type 1,0.5824923923697667,0.6577836105245277,0.19633396621345675,2.0,1.0,2.0,0.0,-1498.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,1.7908399999204072,0.08613999999617156,205618.5,1.3167941176040263,96939.00001,20.789876933782278,0.17113588438843821,4,2.0,0.0,75000.0,4,1
213,100248,0,Cash loans,F,0,1,0,90000.0,808650.0,23643.0,675000.0,Unaccompanied,Pensioner,1,Civil marriage,House / apartment,0.007305,-22389,,-12314.0,-4884,,1,0,0,1,0,0,XNA,2.0,3,3,2,12,0,0,0,0,0,0,XNA,,0.2234945061552079,0.4561097392782771,1.0,0.0,1.0,0.0,-1386.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,8.984999999001666,0.2626999999708111,66357.0,1.197999999982252,133650.00001,34.20251235706022,,2,2.0,0.0,30000.0,0,1
214,100249,0,Cash loans,F,0,1,2,67500.0,76410.0,4513.5,67500.0,Unaccompanied,Working,1,Married,House / apartment,0.0105,-15293,-5317.0,-4699.0,-4753,,1,1,1,1,0,0,Laborers,4.0,3,3,4,15,0,0,0,0,1,1,Industry: type 3,0.6364982706931857,0.09344532658923724,0.5190973382084597,0.0,0.0,0.0,0.0,-1655.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,1.1319999998322963,0.06686666665676048,62986.5,1.1319999998322963,8910.00001,16.92921232540332,0.3476754072763195,4,2.0,2.9629629625240054e-05,13500.0,2,1
215,100250,0,Cash loans,F,1,0,1,72000.0,90000.0,6529.5,90000.0,Unaccompanied,Working,1,Married,With parents,0.010966,-11259,-164.0,-808.0,-3951,17.0,1,1,0,1,0,0,Laborers,3.0,2,2,4,12,0,0,0,0,0,0,Business Entity Type 3,,0.2954329912505275,0.6212263380626669,0.0,0.0,0.0,0.0,-1203.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False,1.2499999998263889,0.09068749998740451,65470.5,0.9999999998888889,1e-05,13.783597497842718,0.014566124890812793,3,2.0,1.3888888886959875e-05,18000.0,0,1
216,100251,0,Cash loans,M,1,1,0,202500.0,270000.0,14134.5,270000.0,Unaccompanied,Working,1,Married,House / apartment,0.025164,-19530,-1940.0,-7092.0,-3060,12.0,1,1,0,1,1,0,Drivers,2.0,2,2,3,8,0,0,0,0,1,1,Other,0.6904366778886438,0.5810223448295264,,0.0,0.0,0.0,0.0,-1424.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.3333333332674897,0.06979999999655309,188365.5,0.9999999999629628,1e-05,19.102196739111964,0.09933435744973597,4,2.0,0.0,67500.0,2,1
217,100252,0,Cash loans,F,0,1,0,225000.0,490495.5,50391.0,454500.0,Unaccompanied,Working,1,Married,House / apartment,0.006629,-17715,-1256.0,-5284.0,-1238,,1,1,0,1,0,0,Sales staff,2.0,2,2,2,10,0,0,0,0,0,0,Self-employed,,0.6709671766393199,,3.0,0.0,3.0,0.0,-470.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,2.179979999903112,0.22395999999004623,174609.0,1.0791980197782354,35995.50001,9.73379174659487,0.07090036696071146,3,2.0,0.0,75000.0,0,1
218,100254,0,Cash loans,M,1,1,0,292500.0,1078200.0,34911.0,900000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.04622,-21646,-2127.0,-381.0,-4264,2.0,1,1,0,1,1,0,Drivers,2.0,1,1,4,15,0,0,0,0,0,0,Business Entity Type 3,0.7177613510252534,0.7504426912158406,0.511891801533151,2.0,1.0,2.0,1.0,-307.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,3.6861538460278234,0.11935384614976567,257589.0,1.197999999986689,178200.00001,30.88424850881262,0.09826295855967059,4,2.0,0.0,97500.0,0,1
219,100255,0,Cash loans,M,1,1,0,315000.0,824544.0,52825.5,720000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.04622,-15377,-4398.0,-34.0,-5046,3.0,1,1,0,1,0,0,Laborers,1.0,1,1,0,15,0,0,0,0,0,0,Business Entity Type 3,0.5937099435585541,0.6118859962683346,0.4206109640437848,0.0,0.0,0.0,0.0,-567.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,2.6175999999169015,0.1676999999946762,262174.5,1.1451999999840945,104544.00001,15.608825280289096,0.2860115759159859,3,1.0,0.0,157500.0,0,1
220,100257,0,Cash loans,F,0,1,0,90000.0,312768.0,16119.0,270000.0,Unaccompanied,Pensioner,1,Single / not married,House / apartment,0.018634,-23090,,-7062.0,-2979,,1,0,0,1,1,0,XNA,1.0,2,2,1,10,0,0,0,0,0,0,XNA,,0.5187008727721591,0.7309873696832169,3.0,1.0,3.0,1.0,-2568.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,3.4751999996138667,0.17909999998009998,73881.0,1.1583999999570962,42768.00001,19.40368508008953,,3,1.0,0.0,45000.0,0,1
221,100258,0,Cash loans,F,0,1,0,135000.0,81000.0,9135.0,81000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.025164,-16273,-1605.0,-939.0,-1092,,1,1,0,1,0,0,Cooking staff,2.0,2,2,1,14,0,0,0,0,0,0,Restaurant,,0.23386489477605016,,6.0,0.0,6.0,0.0,-364.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,0.5999999999555556,0.06766666666165433,125865.0,0.9999999998765432,1e-05,8.866995064185009,0.09862963196621989,3,2.0,0.0,45000.0,0,1
222,100259,0,Cash loans,M,1,1,0,180000.0,427500.0,21955.5,427500.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.018209,-20672,,-3315.0,-3299,25.0,1,0,0,1,0,0,XNA,2.0,3,3,4,8,0,0,0,0,0,0,XNA,,0.37916204131473,0.3791004853998145,2.0,0.0,2.0,0.0,-1838.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True,2.3749999998680558,0.12197499999322362,158044.5,0.9999999999766082,1e-05,19.471203106524012,,2,2.0,0.0,60000.0,0,1
223,100260,0,Cash loans,M,0,1,0,180000.0,180000.0,20488.5,180000.0,Unaccompanied,Working,3,Single / not married,Co-op apartment,0.011657,-10038,-1746.0,-4742.0,-2723,,1,1,1,1,0,0,Core staff,1.0,1,1,4,14,0,1,1,0,1,1,Government,,0.7057703891585944,0.4776491548517548,2.0,0.0,2.0,0.0,-770.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,0.9999999999444446,0.1138249999936764,159511.5,0.9999999999444446,1e-05,8.785416204804932,0.17393903185289802,4,1.0,0.0,90000.0,4,1
224,100261,0,Cash loans,F,0,1,0,90000.0,522000.0,22243.5,522000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.026392,-14974,-2389.0,-7478.0,-4099,,1,1,1,1,0,0,Laborers,2.0,2,2,5,11,0,0,0,0,1,1,Postal,,0.5080921823639696,0.5424451438613613,0.0,0.0,0.0,0.0,-2649.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,5.799999999355555,0.2471499999725389,67756.5,0.9999999999808429,1e-05,23.467529829627743,0.15954320833414132,4,2.0,0.0,30000.0,2,1
225,100262,0,Cash loans,M,1,1,0,315000.0,1575000.0,41548.5,1575000.0,Family,Working,1,Married,House / apartment,0.008625,-13640,-3339.0,-3522.0,-5525,2.0,1,1,1,1,1,0,Drivers,2.0,2,2,5,10,1,1,0,1,1,0,Postal,0.11868428045348008,0.6904584635520693,0.520897599048938,0.0,0.0,0.0,0.0,-830.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,4.999999999841269,0.1318999999958127,273451.5,0.9999999999936507,1e-05,37.90750567700217,0.2447947215870929,5,2.0,0.0,105000.0,4,1
226,100263,0,Cash loans,F,0,1,0,108000.0,585000.0,32665.5,585000.0,Family,Pensioner,3,Widow,House / apartment,0.009549,-23456,,-2267.0,-4483,,1,0,0,1,1,0,XNA,1.0,2,2,3,17,0,0,0,0,0,0,XNA,0.7708144989999743,0.23531376275956525,0.2707073872651806,0.0,0.0,0.0,0.0,-2255.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,5.416666666165123,0.3024583333053279,75334.5,0.999999999982906,1e-05,17.908802859925977,,3,1.0,0.0,54000.0,0,1
227,100264,0,Cash loans,F,0,1,0,121500.0,1215000.0,48186.0,1215000.0,Unaccompanied,Pensioner,3,Married,House / apartment,0.018209,-23037,,-2017.0,-4082,,1,0,0,1,0,0,XNA,2.0,3,3,5,7,0,0,0,0,0,0,XNA,,0.3051502285076308,0.6956219298394389,0.0,0.0,0.0,0.0,-2435.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.999999999176955,0.3965925925599512,73314.0,0.9999999999917695,1e-05,25.214792673138504,,2,2.0,0.0,40500.0,0,1
228,100265,0,Cash loans,F,0,1,0,112500.0,723996.0,34960.5,585000.0,Unaccompanied,Commercial associate,1,Single / not married,House / apartment,0.019689,-8302,-278.0,-1219.0,-959,,1,1,0,1,1,0,Sales staff,1.0,2,2,1,15,0,0,0,0,0,0,Self-employed,0.3891381501043357,0.5777182931688097,0.39449540531239935,3.0,0.0,3.0,0.0,-800.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,6.435519999427954,0.31075999997237685,77539.5,1.2375999999788445,138996.00001,20.708971547686968,0.033485907050693695,4,1.0,0.0,56250.0,0,1
229,100266,0,Cash loans,F,0,0,0,157500.0,1256400.0,36864.0,900000.0,Unaccompanied,Commercial associate,1,Widow,Municipal apartment,0.032561,-18810,-995.0,-9761.0,-2290,,1,1,0,1,0,0,XNA,1.0,1,1,4,17,0,0,0,0,0,0,Business Entity Type 3,,0.6958165307388609,0.7136313997323308,2.0,1.0,2.0,1.0,-1388.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,7.977142856636372,0.2340571428422821,120636.0,1.395999999984489,356400.00001,34.08203124075465,0.052897395030780114,3,1.0,0.0,78750.0,0,1
230,100267,0,Cash loans,M,0,1,0,225000.0,675000.0,17937.0,675000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.026392,-13685,-3281.0,-7727.0,-4477,,1,1,1,1,1,0,Managers,2.0,2,2,1,18,0,0,0,0,0,0,Business Entity Type 3,,0.6815374524920329,0.6313545365850379,0.0,0.0,0.0,0.0,-330.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False,2.9999999998666667,0.07971999999645689,207063.0,0.9999999999851853,1e-05,37.63171096747968,0.239751552970224,5,2.0,0.0,75000.0,0,1
231,100268,0,Cash loans,F,0,0,0,85500.0,225000.0,18040.5,225000.0,Unaccompanied,Working,1,Married,House / apartment,0.014464,-10571,-1028.0,-643.0,-1899,,1,1,0,1,0,0,Laborers,2.0,2,2,1,12,0,0,0,0,0,0,Business Entity Type 3,0.10104527027628664,0.6466885821859959,0.2250868621163805,0.0,0.0,0.0,0.0,-2206.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,False,2.631578947060634,0.21099999997532162,67459.5,0.9999999999555556,1e-05,12.47193813227353,0.09724718578871175,3,2.0,0.0,28500.0,0,1
232,100269,0,Cash loans,M,0,1,0,180000.0,427450.5,23319.0,369000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.010276,-11180,-1313.0,-4774.0,-3699,,1,1,0,1,0,0,Laborers,2.0,2,2,3,9,0,0,0,1,1,0,Business Entity Type 3,,0.2858978721410488,0.4489622731076524,0.0,0.0,0.0,0.0,-177.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,2.374724999868071,0.12954999999280278,156681.0,1.1584024389929972,58450.50001,18.3305673406533,0.11744186057016266,3,2.0,0.0,60000.0,2,1
233,100270,0,Revolving loans,F,0,1,0,90000.0,337500.0,16875.0,337500.0,Unaccompanied,Pensioner,3,Married,House / apartment,0.032561,-21497,,-14502.0,-4288,,1,0,0,1,1,0,XNA,2.0,1,1,1,16,0,0,0,0,0,0,XNA,,0.7140560925710472,0.7503751495159068,0.0,0.0,0.0,0.0,-2124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,3.7499999995833333,0.18749999997916666,73125.0,0.9999999999703704,1e-05,19.999999988148147,,3,2.0,0.0,30000.0,0,0
234,100272,0,Revolving loans,F,0,1,1,135000.0,180000.0,9000.0,180000.0,"Spouse, partner",Working,1,Married,House / apartment,0.010006,-9135,-460.0,-1219.0,-1815,,1,1,1,1,1,0,Sales staff,3.0,2,1,4,14,0,0,0,0,0,0,Business Entity Type 2,,0.19525757022711648,0.18303516721781032,3.0,1.0,3.0,1.0,-70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,1.333333333234568,0.0666666666617284,126000.0,0.9999999999444446,1e-05,19.99999997777778,0.05035577454882953,5,2.0,7.407407406858711e-06,33750.0,0,0
235,100273,1,Cash loans,F,0,1,0,157500.0,1710000.0,66262.5,1710000.0,Unaccompanied,Working,1,Married,House / apartment,0.004849,-23127,-9274.0,-817.0,-4173,,1,1,0,1,0,0,Medicine staff,2.0,2,2,2,10,0,0,0,0,0,0,Other,,0.12633206269157227,,0.0,0.0,0.0,0.0,-1246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,10.857142856453516,0.42071428568757374,91237.5,0.999999999994152,1e-05,25.806451609008647,0.40100315665715536,3,2.0,0.0,52500.0,0,0
236,100274,0,Cash loans,M,1,1,0,308250.0,1305000.0,38281.5,1305000.0,Family,Working,1,Civil marriage,House / apartment,0.026392,-15612,-1106.0,-8060.0,-4018,6.0,1,1,1,1,1,0,Drivers,2.0,2,2,0,14,0,0,0,0,0,0,Self-employed,0.6529430442014209,0.6984528683753916,0.8004513396487078,1.0,0.0,1.0,0.0,-2263.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,4.233576642198424,0.12418978101786894,269968.5,0.9999999999923371,1e-05,34.0895732836776,0.07084294137256145,5,2.0,0.0,102750.0,0,1
237,100275,0,Cash loans,F,1,1,0,108000.0,646920.0,18670.5,540000.0,Unaccompanied,Pensioner,1,Widow,House / apartment,0.019101,-23650,,-11380.0,-4923,64.0,1,0,0,1,0,0,XNA,1.0,2,2,6,13,0,0,0,0,0,0,XNA,,0.7319070919171349,0.7209441499436497,0.0,0.0,0.0,0.0,-1563.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,5.98999999944537,0.17287499998399306,89329.5,1.1979999999778148,106920.00001,34.64931306893264,,2,1.0,0.0,54000.0,0,1
238,100276,0,Cash loans,F,1,1,0,135000.0,497520.0,39438.0,450000.0,Family,Working,1,Married,House / apartment,0.025164,-12246,-1787.0,-1002.0,-4898,22.0,1,1,0,1,0,0,Private service staff,2.0,2,2,5,11,0,0,0,0,0,0,Services,0.5317997603166565,0.2168492990482221,,2.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,3.685333333060346,0.29213333331169383,95562.0,1.1055999999754311,47520.00001,12.615244177540633,0.14592520018448898,3,2.0,0.0,45000.0,0,1
239,100277,0,Cash loans,M,1,0,0,67500.0,364896.0,16200.0,315000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.006008,-21812,,-12539.0,-5030,13.0,1,0,0,1,1,0,XNA,2.0,2,2,3,19,0,0,0,0,0,0,XNA,0.8567401196690122,0.5745141843911776,,1.0,0.0,1.0,0.0,-318.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,True,5.405866665865798,0.23999999996444443,51300.0,1.1583999999632253,49896.00001,22.524444430540466,,3,2.0,0.0,22500.0,0,1
240,100279,0,Cash loans,M,0,1,0,180000.0,254700.0,16407.0,225000.0,Unaccompanied,Pensioner,1,Widow,House / apartment,0.072508,-23946,,-6935.0,-3948,,1,0,0,1,0,0,XNA,1.0,1,1,2,16,0,0,0,0,0,0,XNA,,0.4586845685086158,0.5280927512030451,0.0,0.0,0.0,0.0,-975.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,True,1.414999999921389,0.09114999999493612,163593.0,1.131999999949689,29700.00001,15.523861756857523,,2,1.0,0.0,90000.0,0,1
241,100281,0,Cash loans,F,0,1,1,112500.0,675000.0,21906.0,675000.0,Unaccompanied,Commercial associate,1,Widow,House / apartment,0.025164,-17957,-4942.0,-7868.0,-1478,,1,1,1,1,0,0,Sales staff,2.0,2,2,3,15,0,0,0,0,0,0,Self-employed,,0.6609074073182916,0.622922000268356,0.0,0.0,0.0,0.0,-1631.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,False,5.999999999466667,0.19471999998269154,90594.0,0.9999999999851853,1e-05,30.813475745999508,0.275213009007748,4,1.0,8.888888888098766e-06,37500.0,0,1
242,100282,1,Revolving loans,F,1,1,0,73341.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.018801,-9157,-146.0,-2926.0,-1822,11.0,1,1,0,1,0,0,Managers,1.0,2,2,3,11,0,0,0,0,0,0,Insurance,,0.5232303868528839,,1.0,1.0,1.0,1.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,False,1.840716652099001,0.09203583260495005,66591.0,0.999999999925926,1e-05,19.99999997037037,0.015944086508620822,3,1.0,0.0,36670.5,0,1
243,100283,0,Cash loans,F,0,1,0,135000.0,747000.0,38268.0,747000.0,Unaccompanied,Commercial associate,1,Civil marriage,House / apartment,0.026392,-12585,-870.0,-6120.0,-4734,,1,1,0,1,0,0,Sales staff,2.0,2,2,5,10,0,0,0,0,0,0,Self-employed,,0.6535724567257833,0.8327850252992314,4.0,1.0,4.0,1.0,-914.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,False,5.5333333329234575,0.28346666664566916,96732.0,0.9999999999866132,1e-05,19.520225771004434,0.06912991662227248,3,2.0,0.0,45000.0,0,1
244,100284,0,Cash loans,M,1,1,2,180000.0,675000.0,29862.0,675000.0,Unaccompanied,Working,3,Married,With parents,0.015221,-14445,-3218.0,-5173.0,-5186,2.0,1,1,0,1,1,1,Laborers,4.0,2,2,1,16,0,0,0,0,0,0,Business Entity Type 3,0.6924545824414103,0.32826899677367577,0.7583930617144343,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,False,3.749999999791667,0.16589999999078334,150138.0,0.9999999999851853,1e-05,22.60397829261135,0.22277604722933614,5,2.0,1.1111111110493828e-05,36000.0,0,1
245,100285,0,Revolving loans,F,0,1,0,112500.0,180000.0,9000.0,180000.0,"Spouse, partner",Working,1,Civil marriage,Rented apartment,0.028663,-10755,-1185.0,-765.0,-3443,,1,1,0,1,0,0,Cooking staff,2.0,2,2,3,13,0,0,0,1,1,0,Self-employed,,0.4354125753011015,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.5999999998577776,0.07999999999288888,103500.0,0.9999999999444446,1e-05,19.99999997777778,0.11018131112057769,3,2.0,0.0,37500.0,2,0
246,100286,1,Cash loans,M,1,1,1,121500.0,263686.5,17298.0,238500.0,"Spouse, partner",Working,1,Married,House / apartment,0.014464,-17847,-448.0,-3595.0,-1381,21.0,1,1,0,1,0,0,Drivers,3.0,2,2,5,5,0,0,0,0,0,0,Business Entity Type 3,,0.7109249275557172,,1.0,0.0,1.0,0.0,-238.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.170259259080637,0.14237037035865263,104202.0,1.105603773538549,25186.50001,15.2437564948296,0.025102258096656165,3,2.0,8.230452674219716e-06,30375.0,0,1
